occurrenceID	institutionID	institutionCode	collectionCode	catalogNumber	datasetName	basisOfRecord	nomenclaturalCode	higherClassification	kingdom	phylum	class	order	suborder	superfamily	family	subfamily	tribe	genus	subgenus	specificEpithet	scientificName	scientificNameAuthorship	sex	identifiedBy	dateIdentified	taxonRank	TW:CollectionObject:buffered_determinations	country	stateProvince	county	verbatimLocality	decimalLatitude	decimalLongitude	verbatimCoordinates	eventDate	month	day	year	verbatimEventDate	recordedBy	eventTime	samplingProtocol	habitat	recordNumber	TW:CollectionObject:buffered_collecting_event	preparations	individualCount	TW:BiocurationGroup:LifeStage	identificationRemarks
INHS Insect Collection 826618	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826618	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-06-11	6	11	2017	6/11/17	Brenna Decker		Blue Pan Trap 1 m, Station c		4994	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-06-11:Brenna Decker:Blue Pan Trap 1 m, Station c: Col. #4994	Pin	1	Adult	
INHS Insect Collection 827347	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827347	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Megachilidae|Megachilinae|Megachilini	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Megachilidae	Megachilinae	Megachilini	Megachile			Megachile Latreille, 1802	Latreille, 1802	Female	Brenna Decker	2017	genus	Megachile Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-06-11	6	11	2017	6/11/17	Brenna Decker		Vane Trap,  Station a		4942	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-06-11:Brenna Decker:Vane Trap,  Station a: Col. #4942	Pin	1	Adult	
INHS Insect Collection 827350	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827350	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Megachilidae|Megachilinae|Megachilini	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Megachilidae	Megachilinae	Megachilini	Megachile			Megachile Latreille, 1802	Latreille, 1802	Female	Brenna Decker	2017	genus	Megachile Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-06-11	6	11	2017	6/11/17	Brenna Decker		Vane Trap,  Station e		5063	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-06-11:Brenna Decker:Vane Trap,  Station e: Col. #5063	Pin	1	Adult	
INHS Insect Collection 825527	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825527	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	07:00/12:00	Netted	Rudbeckia hirta	6085	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted AM on Rudbeckia hirta Col. #6085	Pin	1	Adult	
INHS Insect Collection 825890	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825890	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Male	Brenna Decker	2017	species	Ceratina dupla Male det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Erigeron strigosus	5415	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Erigeron strigosus Col. #5415	Pin	1	Adult	
INHS Insect Collection 825891	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825891	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Male	Brenna Decker	2017	species	Ceratina dupla Male det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Verbena hastata	5530	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Verbena hastata Col. #5530	Pin	1	Adult	
INHS Insect Collection 825892	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825892	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Verbena hastata	5532	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Verbena hastata Col. #5532	Pin	1	Adult	
INHS Insect Collection 825893	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825893	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Erigeron strigosus	5537	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Erigeron strigosus Col. #5537	Pin	1	Adult	
INHS Insect Collection 826423	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826423	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	floridana	Ceratina (Zadontomerus) floridana Mitchell, 1962	Mitchell, 1962	Male	Brenna Decker	2017	species	Ceratina floridana Male det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Erigeron strigosus	5254	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Erigeron strigosus Col. #5254	Pin	1	Adult	
INHS Insect Collection 826424	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826424	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	floridana	Ceratina (Zadontomerus) floridana Mitchell, 1962	Mitchell, 1962	Male	Brenna Decker	2017	species	Ceratina floridana Male det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Verbena hastata	5255	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Verbena hastata Col. #5255	Pin	1	Adult	
INHS Insect Collection 826405	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826405	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	mikmaqi	Ceratina (Zadontomerus) mikmaqi Rehan and Sheffield, 2011	Rehan and Sheffield, 2011	Female	Brenna Decker	2017	species	Ceratina mikmaqi Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Erigeron strigosus	5277	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Erigeron strigosus Col. #5277	Pin	1	Adult	
INHS Insect Collection 826929	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826929	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Colletidae|Hylaeinae|Hylaeus|Hylaeus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Colletidae	Hylaeinae		Hylaeus	Hylaeus	mesillae	Hylaeus (Hylaeus) mesillae (Cockerell, 1896)	(Cockerell, 1896)	Male	Mike Arduser	2017	species	Hylaeus mesillae Male det. Mike Arduser 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Erigeron strigosus	5298	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Erigeron strigosus Col. #5298	Pin	1	Adult	
INHS Insect Collection 826076	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826076	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Colletidae|Hylaeinae|Hylaeus|Prosopis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Colletidae	Hylaeinae		Hylaeus	Prosopis	modestus	Hylaeus (Prosopis) modestus Say, 1837	Say, 1837	Male	Brenna Decker	2017	species	Hylaeus modestus Male det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Erigeron strigosus	5299	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Erigeron strigosus Col. #5299	Pin	1	Adult	
INHS Insect Collection 825528	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825528	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Erigeron strigosus	6086	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Erigeron strigosus Col. #6086	Pin	1	Adult	
INHS Insect Collection 825529	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825529	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Chamaecrista fasciculata	6087	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Chamaecrista fasciculata Col. #6087	Pin	1	Adult	
INHS Insect Collection 825594	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825594	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Male	Mike Arduser	2017	species	Augochlorella aurata Male det. Mike Arduser 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Erigeron strigosus	5578	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Erigeron strigosus Col. #5578	Pin	1	Adult	
INHS Insect Collection 825595	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825595	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Male	Mike Arduser	2017	species	Augochlorella aurata Male det. Mike Arduser 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Rudbeckia hirta	5579	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Rudbeckia hirta Col. #5579	Pin	1	Adult	
INHS Insect Collection 826347	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826347	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	hitchensi	Lasioglossum (Dialictus) hitchensi Gibbs, 2012	Gibbs, 2012	Female	Brenna Decker	2017	species	Lasioglossum hitchensi Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Erigeron strigosus	5603	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Erigeron strigosus Col. #5603	Pin	1	Adult	
INHS Insect Collection 826628	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826628	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Verbena hastata	5811	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Verbena hastata Col. #5811	Pin	1	Adult	
INHS Insect Collection 826333	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826333	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum			Lasioglossum Curtis, 1833	Curtis, 1833	Male	Brenna Decker	2017	genus	Lasioglossum Male det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker	12:00/19:00	Netted	Erigeron strigosus	6184	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Netted PM on Erigeron strigosus Col. #6184	Pin	1	Adult	
INHS Insect Collection 825358	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825358	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Bombini|Bombus|Thoracobombus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Bombini	Bombus	Thoracobombus	pensylvanicus	Bombus (Thoracobombus) pensylvanicus (De Geer, 1773)	(De Geer, 1773)	Female	Brenna Decker	2017	species	Bombus pensylvanicus Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Vane Trap,  Station e		5470	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Vane Trap,  Station e: Col. #5470	Pin	1	Adult	
INHS Insect Collection 826464	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826464	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Blue Pan Trap on Ground, Station d		5316	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Blue Pan Trap on Ground, Station d: Col. #5316	Pin	1	Adult	
INHS Insect Collection 826468	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826468	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		White Pan Trap on Ground, Station a		5314	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:White Pan Trap on Ground, Station a: Col. #5314	Pin	1	Adult	
INHS Insect Collection 826469	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826469	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Vane Trap,  Station e		5326	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Vane Trap,  Station e: Col. #5326	Pin	1	Adult	
INHS Insect Collection 826425	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826425	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	floridana	Ceratina (Zadontomerus) floridana Mitchell, 1962	Mitchell, 1962	Female	Brenna Decker	2017	species	Ceratina floridana Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Vane Trap,  Station b		5239	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Vane Trap,  Station b: Col. #5239	Pin	1	Adult	
INHS Insect Collection 826406	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826406	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	mikmaqi	Ceratina (Zadontomerus) mikmaqi Rehan and Sheffield, 2011	Rehan and Sheffield, 2011	Female	Brenna Decker	2017	species	Ceratina mikmaqi Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Vane Trap,  Station e		5276	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Vane Trap,  Station e: Col. #5276	Pin	1	Adult	
INHS Insect Collection 827169	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827169	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Male	Brenna Decker	2017	species	Melissodes bimaculata Male det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Vane Trap,  Station c		5193	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Vane Trap,  Station c: Col. #5193	Pin	1	Adult	
